capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,cat_id,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-22 04:27:05.325,1009757562,27904817781,139002028392,15895892,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,241162534605,15885722,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,241162534605,15885722,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,241162534604,15885722,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,139002028392,15895892,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,241162534603,15922302,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,241162534604,15885722,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,241162534603,15922302,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,251537561599,9902531,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575542,19815883,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,251537561599,9902531,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913257,11912148,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913253,18314943,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366871,17514361,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366872,28977356,,,,,Unknown,,,,,,,,,,,,,
