capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,cat_id,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-22 04:27:05.325,1009757562,27904817781,139002028392,8902011,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,241162534605,8902011,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,241162534605,8902011,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,241162534604,8902011,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,139002028392,8902011,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,241162534603,9141549,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,241162534604,8902011,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.325,1009757562,27904817781,241162534603,9141549,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,251537561599,9899983,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575542,19825968,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,251537561599,9899983,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913257,11907198,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913253,18324646,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366871,17500919,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366872,28944860,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913252,21928572,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575543,27739288,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913255,41911977,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366874,25253196,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366871,17500919,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366870,39921136,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575542,19825968,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,207784458658,15620465,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913252,21928572,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913250,19930603,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913254,42422049,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913253,18324646,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913257,11907198,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913259,18523425,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913256,26845989,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575543,27739288,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,226663185840,49403233,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366873,34630305,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366873,34630305,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913259,18523425,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913250,19930603,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913255,41911977,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,241402913251,14920695,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366870,39921136,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,197104366872,28944860,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,194654575545,25250318,,,,,Unknown,,,,,,,,,,,,,
2025-03-22 04:27:05.388,1009757562,22983470729,226663185840,49403233,,,,,Unknown,,,,,,,,,,,,,
